v	c	l	p	istep	boundname	parnme
-3461.4590164	20	42	1	5282	q_agri	pump_q_agri_5282
-3461.4590164	20	42	1	5283	q_agri	pump_q_agri_5283
-3461.4590164	20	42	1	5284	q_agri	pump_q_agri_5284
-3461.4590164	20	42	1	5285	q_agri	pump_q_agri_5285
-3461.4590164	20	42	1	5286	q_agri	pump_q_agri_5286
-3461.4590164	20	42	1	5287	q_agri	pump_q_agri_5287
-3461.4590164	20	42	1	5288	q_agri	pump_q_agri_5288
-3461.4590164	20	42	1	5289	q_agri	pump_q_agri_5289
-3461.4590164	20	42	1	5290	q_agri	pump_q_agri_5290
-3461.4590164	20	42	1	5291	q_agri	pump_q_agri_5291
-3461.4590164	20	42	1	5292	q_agri	pump_q_agri_5292
-3461.4590164	20	42	1	5293	q_agri	pump_q_agri_5293
-3461.4590164	20	42	1	5294	q_agri	pump_q_agri_5294
-3461.4590164	20	42	1	5295	q_agri	pump_q_agri_5295
-3461.4590164	20	42	1	5296	q_agri	pump_q_agri_5296
-3461.4590164	20	42	1	5297	q_agri	pump_q_agri_5297
-3461.4590164	20	42	1	5298	q_agri	pump_q_agri_5298
-3461.4590164	20	42	1	5299	q_agri	pump_q_agri_5299
-4225.5737705	20	42	1	5300	q_agri	pump_q_agri_5300
-4225.5737705	20	42	1	5301	q_agri	pump_q_agri_5301
-4225.5737705	20	42	1	5302	q_agri	pump_q_agri_5302
-4225.5737705	20	42	1	5303	q_agri	pump_q_agri_5303
-4225.5737705	20	42	1	5304	q_agri	pump_q_agri_5304
-4225.5737705	20	42	1	5305	q_agri	pump_q_agri_5305
-4225.5737705	20	42	1	5306	q_agri	pump_q_agri_5306
-4225.5737705	20	42	1	5307	q_agri	pump_q_agri_5307
-4225.5737705	20	42	1	5308	q_agri	pump_q_agri_5308
-4225.5737705	20	42	1	5309	q_agri	pump_q_agri_5309
-4225.5737705	20	42	1	5310	q_agri	pump_q_agri_5310
-4225.5737705	20	42	1	5311	q_agri	pump_q_agri_5311
-4225.5737705	20	42	1	5312	q_agri	pump_q_agri_5312
-4225.5737705	20	42	1	5313	q_agri	pump_q_agri_5313
-4225.5737705	20	42	1	5314	q_agri	pump_q_agri_5314
-4225.5737705	20	42	1	5315	q_agri	pump_q_agri_5315
-4225.5737705	20	42	1	5316	q_agri	pump_q_agri_5316
-4225.5737705	20	42	1	5317	q_agri	pump_q_agri_5317
-4225.5737705	20	42	1	5318	q_agri	pump_q_agri_5318
-4225.5737705	20	42	1	5319	q_agri	pump_q_agri_5319
-4225.5737705	20	42	1	5320	q_agri	pump_q_agri_5320
-4225.5737705	20	42	1	5321	q_agri	pump_q_agri_5321
-4225.5737705	20	42	1	5322	q_agri	pump_q_agri_5322
-4225.5737705	20	42	1	5323	q_agri	pump_q_agri_5323
-4225.5737705	20	42	1	5324	q_agri	pump_q_agri_5324
-4225.5737705	20	42	1	5325	q_agri	pump_q_agri_5325
-4225.5737705	20	42	1	5326	q_agri	pump_q_agri_5326
-4225.5737705	20	42	1	5327	q_agri	pump_q_agri_5327
-4969.2354098	20	42	1	5328	q_agri	pump_q_agri_5328
-4969.2354098	20	42	1	5329	q_agri	pump_q_agri_5329
-4969.2354098	20	42	1	5330	q_agri	pump_q_agri_5330
-4969.2354098	20	42	1	5331	q_agri	pump_q_agri_5331
-4969.2354098	20	42	1	5332	q_agri	pump_q_agri_5332
-4969.2354098	20	42	1	5333	q_agri	pump_q_agri_5333
-4969.2354098	20	42	1	5334	q_agri	pump_q_agri_5334
-4969.2354098	20	42	1	5335	q_agri	pump_q_agri_5335
-4969.2354098	20	42	1	5336	q_agri	pump_q_agri_5336
-4969.2354098	20	42	1	5337	q_agri	pump_q_agri_5337
-4969.2354098	20	42	1	5338	q_agri	pump_q_agri_5338
-4969.2354098	20	42	1	5339	q_agri	pump_q_agri_5339
-4969.2354098	20	42	1	5340	q_agri	pump_q_agri_5340
-4969.2354098	20	42	1	5341	q_agri	pump_q_agri_5341
-4969.2354098	20	42	1	5342	q_agri	pump_q_agri_5342
-4969.2354098	20	42	1	5343	q_agri	pump_q_agri_5343
-4969.2354098	20	42	1	5344	q_agri	pump_q_agri_5344
-4969.2354098	20	42	1	5345	q_agri	pump_q_agri_5345
-4969.2354098	20	42	1	5346	q_agri	pump_q_agri_5346
-4969.2354098	20	42	1	5347	q_agri	pump_q_agri_5347
-4969.2354098	20	42	1	5348	q_agri	pump_q_agri_5348
-4969.2354098	20	42	1	5349	q_agri	pump_q_agri_5349
-4969.2354098	20	42	1	5350	q_agri	pump_q_agri_5350
-4969.2354098	20	42	1	5351	q_agri	pump_q_agri_5351
-4969.2354098	20	42	1	5352	q_agri	pump_q_agri_5352
-4969.2354098	20	42	1	5353	q_agri	pump_q_agri_5353
-4969.2354098	20	42	1	5354	q_agri	pump_q_agri_5354
-4969.2354098	20	42	1	5355	q_agri	pump_q_agri_5355
-4969.2354098	20	42	1	5356	q_agri	pump_q_agri_5356
-4969.2354098	20	42	1	5357	q_agri	pump_q_agri_5357
-4969.2354098	20	42	1	5358	q_agri	pump_q_agri_5358
-4979.3701639	20	42	1	5359	q_agri	pump_q_agri_5359
-4979.3701639	20	42	1	5360	q_agri	pump_q_agri_5360
-4979.3701639	20	42	1	5361	q_agri	pump_q_agri_5361
-4979.3701639	20	42	1	5362	q_agri	pump_q_agri_5362
-4979.3701639	20	42	1	5363	q_agri	pump_q_agri_5363
-4979.3701639	20	42	1	5364	q_agri	pump_q_agri_5364
-4979.3701639	20	42	1	5365	q_agri	pump_q_agri_5365
-4979.3701639	20	42	1	5366	q_agri	pump_q_agri_5366
-4979.3701639	20	42	1	5367	q_agri	pump_q_agri_5367
-4979.3701639	20	42	1	5368	q_agri	pump_q_agri_5368
-4979.3701639	20	42	1	5369	q_agri	pump_q_agri_5369
-4979.3701639	20	42	1	5370	q_agri	pump_q_agri_5370
-4979.3701639	20	42	1	5371	q_agri	pump_q_agri_5371
-4979.3701639	20	42	1	5372	q_agri	pump_q_agri_5372
-4979.3701639	20	42	1	5373	q_agri	pump_q_agri_5373
-4979.3701639	20	42	1	5374	q_agri	pump_q_agri_5374
-4979.3701639	20	42	1	5375	q_agri	pump_q_agri_5375
-4979.3701639	20	42	1	5376	q_agri	pump_q_agri_5376
-4979.3701639	20	42	1	5377	q_agri	pump_q_agri_5377
-4979.3701639	20	42	1	5378	q_agri	pump_q_agri_5378
-4979.3701639	20	42	1	5379	q_agri	pump_q_agri_5379
-4979.3701639	20	42	1	5380	q_agri	pump_q_agri_5380
-4979.3701639	20	42	1	5381	q_agri	pump_q_agri_5381
-4979.3701639	20	42	1	5382	q_agri	pump_q_agri_5382
-4979.3701639	20	42	1	5383	q_agri	pump_q_agri_5383
-4979.3701639	20	42	1	5384	q_agri	pump_q_agri_5384
-4979.3701639	20	42	1	5385	q_agri	pump_q_agri_5385
-4979.3701639	20	42	1	5386	q_agri	pump_q_agri_5386
-4979.3701639	20	42	1	5387	q_agri	pump_q_agri_5387
-4979.3701639	20	42	1	5388	q_agri	pump_q_agri_5388
-4729.7540984	20	42	1	5389	q_agri	pump_q_agri_5389
-4729.7540984	20	42	1	5390	q_agri	pump_q_agri_5390
-4729.7540984	20	42	1	5391	q_agri	pump_q_agri_5391
-4729.7540984	20	42	1	5392	q_agri	pump_q_agri_5392
-4729.7540984	20	42	1	5393	q_agri	pump_q_agri_5393
-4729.7540984	20	42	1	5394	q_agri	pump_q_agri_5394
-4729.7540984	20	42	1	5395	q_agri	pump_q_agri_5395
-4729.7540984	20	42	1	5396	q_agri	pump_q_agri_5396
-4729.7540984	20	42	1	5397	q_agri	pump_q_agri_5397
-4729.7540984	20	42	1	5398	q_agri	pump_q_agri_5398
-4729.7540984	20	42	1	5399	q_agri	pump_q_agri_5399
-4729.7540984	20	42	1	5400	q_agri	pump_q_agri_5400
-4729.7540984	20	42	1	5401	q_agri	pump_q_agri_5401
-4729.7540984	20	42	1	5402	q_agri	pump_q_agri_5402
-4729.7540984	20	42	1	5403	q_agri	pump_q_agri_5403
-4729.7540984	20	42	1	5404	q_agri	pump_q_agri_5404
-4729.7540984	20	42	1	5405	q_agri	pump_q_agri_5405
-4729.7540984	20	42	1	5406	q_agri	pump_q_agri_5406
-4729.7540984	20	42	1	5407	q_agri	pump_q_agri_5407
-4729.7540984	20	42	1	5408	q_agri	pump_q_agri_5408
-4729.7540984	20	42	1	5409	q_agri	pump_q_agri_5409
-4729.7540984	20	42	1	5410	q_agri	pump_q_agri_5410
-4729.7540984	20	42	1	5411	q_agri	pump_q_agri_5411
-4729.7540984	20	42	1	5412	q_agri	pump_q_agri_5412
-4729.7540984	20	42	1	5413	q_agri	pump_q_agri_5413
-4729.7540984	20	42	1	5414	q_agri	pump_q_agri_5414
-4729.7540984	20	42	1	5415	q_agri	pump_q_agri_5415
-4729.7540984	20	42	1	5416	q_agri	pump_q_agri_5416
-4729.7540984	20	42	1	5417	q_agri	pump_q_agri_5417
-4729.7540984	20	42	1	5418	q_agri	pump_q_agri_5418
-4729.7540984	20	42	1	5419	q_agri	pump_q_agri_5419
-4414.1518033	20	42	1	5420	q_agri	pump_q_agri_5420
-4414.1518033	20	42	1	5421	q_agri	pump_q_agri_5421
-4414.1518033	20	42	1	5422	q_agri	pump_q_agri_5422
-4414.1518033	20	42	1	5423	q_agri	pump_q_agri_5423
-4414.1518033	20	42	1	5424	q_agri	pump_q_agri_5424
-4414.1518033	20	42	1	5425	q_agri	pump_q_agri_5425
-4414.1518033	20	42	1	5426	q_agri	pump_q_agri_5426
-4414.1518033	20	42	1	5427	q_agri	pump_q_agri_5427
-4414.1518033	20	42	1	5428	q_agri	pump_q_agri_5428
-4414.1518033	20	42	1	5429	q_agri	pump_q_agri_5429
-4414.1518033	20	42	1	5430	q_agri	pump_q_agri_5430
-4414.1518033	20	42	1	5431	q_agri	pump_q_agri_5431
-4414.1518033	20	42	1	5432	q_agri	pump_q_agri_5432
-4414.1518033	20	42	1	5433	q_agri	pump_q_agri_5433
-4414.1518033	20	42	1	5434	q_agri	pump_q_agri_5434
-4414.1518033	20	42	1	5435	q_agri	pump_q_agri_5435
-4414.1518033	20	42	1	5436	q_agri	pump_q_agri_5436
-4414.1518033	20	42	1	5437	q_agri	pump_q_agri_5437
-4414.1518033	20	42	1	5438	q_agri	pump_q_agri_5438
-4414.1518033	20	42	1	5439	q_agri	pump_q_agri_5439
-4414.1518033	20	42	1	5440	q_agri	pump_q_agri_5440
-4414.1518033	20	42	1	5441	q_agri	pump_q_agri_5441
-4414.1518033	20	42	1	5442	q_agri	pump_q_agri_5442
-4414.1518033	20	42	1	5443	q_agri	pump_q_agri_5443
-4414.1518033	20	42	1	5444	q_agri	pump_q_agri_5444
-4414.1518033	20	42	1	5445	q_agri	pump_q_agri_5445
-4414.1518033	20	42	1	5446	q_agri	pump_q_agri_5446
-4414.1518033	20	42	1	5447	q_agri	pump_q_agri_5447
-4414.1518033	20	42	1	5448	q_agri	pump_q_agri_5448
-4414.1518033	20	42	1	5449	q_agri	pump_q_agri_5449
-4087.2855738	20	42	1	5450	q_agri	pump_q_agri_5450
-4087.2855738	20	42	1	5451	q_agri	pump_q_agri_5451
-4087.2855738	20	42	1	5452	q_agri	pump_q_agri_5452
-4087.2855738	20	42	1	5453	q_agri	pump_q_agri_5453
-4087.2855738	20	42	1	5454	q_agri	pump_q_agri_5454
-4087.2855738	20	42	1	5455	q_agri	pump_q_agri_5455
-4087.2855738	20	42	1	5456	q_agri	pump_q_agri_5456
-4087.2855738	20	42	1	5457	q_agri	pump_q_agri_5457
-4087.2855738	20	42	1	5458	q_agri	pump_q_agri_5458
-4087.2855738	20	42	1	5459	q_agri	pump_q_agri_5459
-4087.2855738	20	42	1	5460	q_agri	pump_q_agri_5460
-4087.2855738	20	42	1	5461	q_agri	pump_q_agri_5461
-4087.2855738	20	42	1	5462	q_agri	pump_q_agri_5462
-4087.2855738	20	42	1	5463	q_agri	pump_q_agri_5463
-4087.2855738	20	42	1	5464	q_agri	pump_q_agri_5464
-4087.2855738	20	42	1	5465	q_agri	pump_q_agri_5465
-4087.2855738	20	42	1	5466	q_agri	pump_q_agri_5466
-4087.2855738	20	42	1	5467	q_agri	pump_q_agri_5467
-4087.2855738	20	42	1	5468	q_agri	pump_q_agri_5468
-4087.2855738	20	42	1	5469	q_agri	pump_q_agri_5469
-4087.2855738	20	42	1	5470	q_agri	pump_q_agri_5470
-4087.2855738	20	42	1	5471	q_agri	pump_q_agri_5471
-4087.2855738	20	42	1	5472	q_agri	pump_q_agri_5472
-4087.2855738	20	42	1	5473	q_agri	pump_q_agri_5473
-4087.2855738	20	42	1	5474	q_agri	pump_q_agri_5474
-4087.2855738	20	42	1	5475	q_agri	pump_q_agri_5475
-4087.2855738	20	42	1	5476	q_agri	pump_q_agri_5476
-4087.2855738	20	42	1	5477	q_agri	pump_q_agri_5477
-4087.2855738	20	42	1	5478	q_agri	pump_q_agri_5478
-4087.2855738	20	42	1	5479	q_agri	pump_q_agri_5479
-4087.2855738	20	42	1	5480	q_agri	pump_q_agri_5480
-3823.6078689	20	42	1	5481	q_agri	pump_q_agri_5481
-3823.6078689	20	42	1	5482	q_agri	pump_q_agri_5482
-3823.6078689	20	42	1	5483	q_agri	pump_q_agri_5483
-3823.6078689	20	42	1	5484	q_agri	pump_q_agri_5484
-3823.6078689	20	42	1	5485	q_agri	pump_q_agri_5485
-3823.6078689	20	42	1	5486	q_agri	pump_q_agri_5486
-3823.6078689	20	42	1	5487	q_agri	pump_q_agri_5487
-3823.6078689	20	42	1	5488	q_agri	pump_q_agri_5488
-3823.6078689	20	42	1	5489	q_agri	pump_q_agri_5489
-3823.6078689	20	42	1	5490	q_agri	pump_q_agri_5490
-3823.6078689	20	42	1	5491	q_agri	pump_q_agri_5491
-3823.6078689	20	42	1	5492	q_agri	pump_q_agri_5492
-3823.6078689	20	42	1	5493	q_agri	pump_q_agri_5493
-3823.6078689	20	42	1	5494	q_agri	pump_q_agri_5494
-3823.6078689	20	42	1	5495	q_agri	pump_q_agri_5495
-3823.6078689	20	42	1	5496	q_agri	pump_q_agri_5496
-3823.6078689	20	42	1	5497	q_agri	pump_q_agri_5497
-3823.6078689	20	42	1	5498	q_agri	pump_q_agri_5498
-3823.6078689	20	42	1	5499	q_agri	pump_q_agri_5499
-3823.6078689	20	42	1	5500	q_agri	pump_q_agri_5500
-3823.6078689	20	42	1	5501	q_agri	pump_q_agri_5501
-3823.6078689	20	42	1	5502	q_agri	pump_q_agri_5502
-3823.6078689	20	42	1	5503	q_agri	pump_q_agri_5503
-3823.6078689	20	42	1	5504	q_agri	pump_q_agri_5504
-3823.6078689	20	42	1	5505	q_agri	pump_q_agri_5505
-3823.6078689	20	42	1	5506	q_agri	pump_q_agri_5506
-3823.6078689	20	42	1	5507	q_agri	pump_q_agri_5507
-3823.6078689	20	42	1	5508	q_agri	pump_q_agri_5508
-3823.6078689	20	42	1	5509	q_agri	pump_q_agri_5509
-3823.6078689	20	42	1	5510	q_agri	pump_q_agri_5510
-3823.6078689	20	42	1	5511	q_agri	pump_q_agri_5511
-3610.8937705	20	42	1	5512	q_agri	pump_q_agri_5512
-3610.8937705	20	42	1	5513	q_agri	pump_q_agri_5513
-3610.8937705	20	42	1	5514	q_agri	pump_q_agri_5514
-3610.8937705	20	42	1	5515	q_agri	pump_q_agri_5515
-3610.8937705	20	42	1	5516	q_agri	pump_q_agri_5516
-3610.8937705	20	42	1	5517	q_agri	pump_q_agri_5517
-3610.8937705	20	42	1	5518	q_agri	pump_q_agri_5518
-3610.8937705	20	42	1	5519	q_agri	pump_q_agri_5519
-3610.8937705	20	42	1	5520	q_agri	pump_q_agri_5520
-3610.8937705	20	42	1	5521	q_agri	pump_q_agri_5521
-3610.8937705	20	42	1	5522	q_agri	pump_q_agri_5522
-3610.8937705	20	42	1	5523	q_agri	pump_q_agri_5523
-3610.8937705	20	42	1	5524	q_agri	pump_q_agri_5524
-3610.8937705	20	42	1	5525	q_agri	pump_q_agri_5525
-3610.8937705	20	42	1	5526	q_agri	pump_q_agri_5526
-3610.8937705	20	42	1	5527	q_agri	pump_q_agri_5527
-3610.8937705	20	42	1	5528	q_agri	pump_q_agri_5528
-3610.8937705	20	42	1	5529	q_agri	pump_q_agri_5529
-3610.8937705	20	42	1	5530	q_agri	pump_q_agri_5530
-3610.8937705	20	42	1	5531	q_agri	pump_q_agri_5531
-3610.8937705	20	42	1	5532	q_agri	pump_q_agri_5532
-3610.8937705	20	42	1	5533	q_agri	pump_q_agri_5533
-3610.8937705	20	42	1	5534	q_agri	pump_q_agri_5534
-3610.8937705	20	42	1	5535	q_agri	pump_q_agri_5535
-3610.8937705	20	42	1	5536	q_agri	pump_q_agri_5536
-3610.8937705	20	42	1	5537	q_agri	pump_q_agri_5537
-3610.8937705	20	42	1	5538	q_agri	pump_q_agri_5538
-3610.8937705	20	42	1	5539	q_agri	pump_q_agri_5539
-3610.8937705	20	42	1	5540	q_agri	pump_q_agri_5540
-3610.8937705	20	42	1	5541	q_agri	pump_q_agri_5541
-3399.2996721	20	42	1	5542	q_agri	pump_q_agri_5542
-3399.2996721	20	42	1	5543	q_agri	pump_q_agri_5543
-3399.2996721	20	42	1	5544	q_agri	pump_q_agri_5544
-3399.2996721	20	42	1	5545	q_agri	pump_q_agri_5545
-3399.2996721	20	42	1	5546	q_agri	pump_q_agri_5546
-3399.2996721	20	42	1	5547	q_agri	pump_q_agri_5547
-3399.2996721	20	42	1	5548	q_agri	pump_q_agri_5548
-3399.2996721	20	42	1	5549	q_agri	pump_q_agri_5549
-3399.2996721	20	42	1	5550	q_agri	pump_q_agri_5550
-3399.2996721	20	42	1	5551	q_agri	pump_q_agri_5551
-3399.2996721	20	42	1	5552	q_agri	pump_q_agri_5552
-3399.2996721	20	42	1	5553	q_agri	pump_q_agri_5553
-3399.2996721	20	42	1	5554	q_agri	pump_q_agri_5554
-3399.2996721	20	42	1	5555	q_agri	pump_q_agri_5555
-3399.2996721	20	42	1	5556	q_agri	pump_q_agri_5556
-3399.2996721	20	42	1	5557	q_agri	pump_q_agri_5557
-3399.2996721	20	42	1	5558	q_agri	pump_q_agri_5558
-3399.2996721	20	42	1	5559	q_agri	pump_q_agri_5559
-3399.2996721	20	42	1	5560	q_agri	pump_q_agri_5560
-3399.2996721	20	42	1	5561	q_agri	pump_q_agri_5561
-3399.2996721	20	42	1	5562	q_agri	pump_q_agri_5562
-3399.2996721	20	42	1	5563	q_agri	pump_q_agri_5563
-3399.2996721	20	42	1	5564	q_agri	pump_q_agri_5564
-3399.2996721	20	42	1	5565	q_agri	pump_q_agri_5565
-3399.2996721	20	42	1	5566	q_agri	pump_q_agri_5566
-3399.2996721	20	42	1	5567	q_agri	pump_q_agri_5567
-3399.2996721	20	42	1	5568	q_agri	pump_q_agri_5568
-3399.2996721	20	42	1	5569	q_agri	pump_q_agri_5569
-3399.2996721	20	42	1	5570	q_agri	pump_q_agri_5570
-3399.2996721	20	42	1	5571	q_agri	pump_q_agri_5571
-3399.2996721	20	42	1	5572	q_agri	pump_q_agri_5572
-3232.1042623	20	42	1	5573	q_agri	pump_q_agri_5573
-3232.1042623	20	42	1	5574	q_agri	pump_q_agri_5574
-3232.1042623	20	42	1	5575	q_agri	pump_q_agri_5575
-3232.1042623	20	42	1	5576	q_agri	pump_q_agri_5576
-3232.1042623	20	42	1	5577	q_agri	pump_q_agri_5577
-3232.1042623	20	42	1	5578	q_agri	pump_q_agri_5578
-3232.1042623	20	42	1	5579	q_agri	pump_q_agri_5579
-3232.1042623	20	42	1	5580	q_agri	pump_q_agri_5580
-3232.1042623	20	42	1	5581	q_agri	pump_q_agri_5581
-3232.1042623	20	42	1	5582	q_agri	pump_q_agri_5582
-3232.1042623	20	42	1	5583	q_agri	pump_q_agri_5583
-3232.1042623	20	42	1	5584	q_agri	pump_q_agri_5584
-3232.1042623	20	42	1	5585	q_agri	pump_q_agri_5585
-3232.1042623	20	42	1	5586	q_agri	pump_q_agri_5586
-3232.1042623	20	42	1	5587	q_agri	pump_q_agri_5587
-3232.1042623	20	42	1	5588	q_agri	pump_q_agri_5588
-3232.1042623	20	42	1	5589	q_agri	pump_q_agri_5589
-3232.1042623	20	42	1	5590	q_agri	pump_q_agri_5590
-3232.1042623	20	42	1	5591	q_agri	pump_q_agri_5591
-3232.1042623	20	42	1	5592	q_agri	pump_q_agri_5592
-3232.1042623	20	42	1	5593	q_agri	pump_q_agri_5593
-3232.1042623	20	42	1	5594	q_agri	pump_q_agri_5594
-3232.1042623	20	42	1	5595	q_agri	pump_q_agri_5595
-3232.1042623	20	42	1	5596	q_agri	pump_q_agri_5596
-3232.1042623	20	42	1	5597	q_agri	pump_q_agri_5597
-3232.1042623	20	42	1	5598	q_agri	pump_q_agri_5598
-3232.1042623	20	42	1	5599	q_agri	pump_q_agri_5599
-3232.1042623	20	42	1	5600	q_agri	pump_q_agri_5600
-3232.1042623	20	42	1	5601	q_agri	pump_q_agri_5601
-3232.1042623	20	42	1	5602	q_agri	pump_q_agri_5602
-3192.0603279	20	42	1	5603	q_agri	pump_q_agri_5603
-3192.0603279	20	42	1	5604	q_agri	pump_q_agri_5604
-3192.0603279	20	42	1	5605	q_agri	pump_q_agri_5605
-3192.0603279	20	42	1	5606	q_agri	pump_q_agri_5606
-3192.0603279	20	42	1	5607	q_agri	pump_q_agri_5607
-3192.0603279	20	42	1	5608	q_agri	pump_q_agri_5608
-3192.0603279	20	42	1	5609	q_agri	pump_q_agri_5609
-3192.0603279	20	42	1	5610	q_agri	pump_q_agri_5610
-3192.0603279	20	42	1	5611	q_agri	pump_q_agri_5611
-3192.0603279	20	42	1	5612	q_agri	pump_q_agri_5612
-3192.0603279	20	42	1	5613	q_agri	pump_q_agri_5613
-3192.0603279	20	42	1	5614	q_agri	pump_q_agri_5614
-3192.0603279	20	42	1	5615	q_agri	pump_q_agri_5615
-3192.0603279	20	42	1	5616	q_agri	pump_q_agri_5616
-3192.0603279	20	42	1	5617	q_agri	pump_q_agri_5617
-3192.0603279	20	42	1	5618	q_agri	pump_q_agri_5618
-3192.0603279	20	42	1	5619	q_agri	pump_q_agri_5619
-3192.0603279	20	42	1	5620	q_agri	pump_q_agri_5620
-3192.0603279	20	42	1	5621	q_agri	pump_q_agri_5621
-3192.0603279	20	42	1	5622	q_agri	pump_q_agri_5622
-3192.0603279	20	42	1	5623	q_agri	pump_q_agri_5623
-3192.0603279	20	42	1	5624	q_agri	pump_q_agri_5624
-3192.0603279	20	42	1	5625	q_agri	pump_q_agri_5625
-3192.0603279	20	42	1	5626	q_agri	pump_q_agri_5626
-3192.0603279	20	42	1	5627	q_agri	pump_q_agri_5627
-3192.0603279	20	42	1	5628	q_agri	pump_q_agri_5628
-3192.0603279	20	42	1	5629	q_agri	pump_q_agri_5629
-3192.0603279	20	42	1	5630	q_agri	pump_q_agri_5630
-3192.0603279	20	42	1	5631	q_agri	pump_q_agri_5631
-3192.0603279	20	42	1	5632	q_agri	pump_q_agri_5632
-3192.0603279	20	42	1	5633	q_agri	pump_q_agri_5633
-3606.1321311	20	42	1	5634	q_agri	pump_q_agri_5634
-3606.1321311	20	42	1	5635	q_agri	pump_q_agri_5635
-3606.1321311	20	42	1	5636	q_agri	pump_q_agri_5636
-3606.1321311	20	42	1	5637	q_agri	pump_q_agri_5637
-3606.1321311	20	42	1	5638	q_agri	pump_q_agri_5638
-3606.1321311	20	42	1	5639	q_agri	pump_q_agri_5639
-3606.1321311	20	42	1	5640	q_agri	pump_q_agri_5640
-3606.1321311	20	42	1	5641	q_agri	pump_q_agri_5641
-3606.1321311	20	42	1	5642	q_agri	pump_q_agri_5642
-3606.1321311	20	42	1	5643	q_agri	pump_q_agri_5643
-3606.1321311	20	42	1	5644	q_agri	pump_q_agri_5644
-3606.1321311	20	42	1	5645	q_agri	pump_q_agri_5645
-3606.1321311	20	42	1	5646	q_agri	pump_q_agri_5646
-3606.1321311	20	42	1	5647	q_agri	pump_q_agri_5647
-3606.1321311	20	42	1	5648	q_agri	pump_q_agri_5648
-3606.1321311	20	42	1	5649	q_agri	pump_q_agri_5649
-3606.1321311	20	42	1	5650	q_agri	pump_q_agri_5650
-3606.1321311	20	42	1	5651	q_agri	pump_q_agri_5651
-3606.1321311	20	42	1	5652	q_agri	pump_q_agri_5652
-3606.1321311	20	42	1	5653	q_agri	pump_q_agri_5653
-3606.1321311	20	42	1	5654	q_agri	pump_q_agri_5654
-3606.1321311	20	42	1	5655	q_agri	pump_q_agri_5655
-3606.1321311	20	42	1	5656	q_agri	pump_q_agri_5656
-3606.1321311	20	42	1	5657	q_agri	pump_q_agri_5657
-3606.1321311	20	42	1	5658	q_agri	pump_q_agri_5658
-3606.1321311	20	42	1	5659	q_agri	pump_q_agri_5659
-3606.1321311	20	42	1	5660	q_agri	pump_q_agri_5660
-3606.1321311	20	42	1	5661	q_agri	pump_q_agri_5661
-3606.1321311	20	42	1	5662	q_agri	pump_q_agri_5662
-3606.1321311	20	42	1	5663	q_agri	pump_q_agri_5663
-3606.1321311	20	42	1	5664	q_agri	pump_q_agri_5664
-3818.3134426	20	42	1	5665	q_agri	pump_q_agri_5665
-3818.3134426	20	42	1	5666	q_agri	pump_q_agri_5666
-3818.3134426	20	42	1	5667	q_agri	pump_q_agri_5667
-3818.3134426	20	42	1	5668	q_agri	pump_q_agri_5668
-3818.3134426	20	42	1	5669	q_agri	pump_q_agri_5669
-3818.3134426	20	42	1	5670	q_agri	pump_q_agri_5670
-3818.3134426	20	42	1	5671	q_agri	pump_q_agri_5671
-3818.3134426	20	42	1	5672	q_agri	pump_q_agri_5672
-3818.3134426	20	42	1	5673	q_agri	pump_q_agri_5673
-3818.3134426	20	42	1	5674	q_agri	pump_q_agri_5674
-3818.3134426	20	42	1	5675	q_agri	pump_q_agri_5675
-3818.3134426	20	42	1	5676	q_agri	pump_q_agri_5676
-3818.3134426	20	42	1	5677	q_agri	pump_q_agri_5677
-3818.3134426	20	42	1	5678	q_agri	pump_q_agri_5678
-3818.3134426	20	42	1	5679	q_agri	pump_q_agri_5679
-3818.3134426	20	42	1	5680	q_agri	pump_q_agri_5680
-3818.3134426	20	42	1	5681	q_agri	pump_q_agri_5681
-3818.3134426	20	42	1	5682	q_agri	pump_q_agri_5682
-3818.3134426	20	42	1	5683	q_agri	pump_q_agri_5683
-3818.3134426	20	42	1	5684	q_agri	pump_q_agri_5684
-3818.3134426	20	42	1	5685	q_agri	pump_q_agri_5685
-3818.3134426	20	42	1	5686	q_agri	pump_q_agri_5686
-3818.3134426	20	42	1	5687	q_agri	pump_q_agri_5687
-3818.3134426	20	42	1	5688	q_agri	pump_q_agri_5688
-3818.3134426	20	42	1	5689	q_agri	pump_q_agri_5689
-3818.3134426	20	42	1	5690	q_agri	pump_q_agri_5690
-3818.3134426	20	42	1	5691	q_agri	pump_q_agri_5691
-3818.3134426	20	42	1	5692	q_agri	pump_q_agri_5692
-3801.0013115	20	42	1	5693	q_agri	pump_q_agri_5693
-3801.0013115	20	42	1	5694	q_agri	pump_q_agri_5694
-3801.0013115	20	42	1	5695	q_agri	pump_q_agri_5695
-3801.0013115	20	42	1	5696	q_agri	pump_q_agri_5696
-3801.0013115	20	42	1	5697	q_agri	pump_q_agri_5697
-3801.0013115	20	42	1	5698	q_agri	pump_q_agri_5698
-3801.0013115	20	42	1	5699	q_agri	pump_q_agri_5699
-3801.0013115	20	42	1	5700	q_agri	pump_q_agri_5700
-3801.0013115	20	42	1	5701	q_agri	pump_q_agri_5701
-3801.0013115	20	42	1	5702	q_agri	pump_q_agri_5702
-3801.0013115	20	42	1	5703	q_agri	pump_q_agri_5703
-3801.0013115	20	42	1	5704	q_agri	pump_q_agri_5704
